db_id,question,query,pred_query
concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT country, COUNT(singer_id) as num_singers
FROM singer
GROUP BY country;"
concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT singer.country, COUNT(singer.country) AS number_of_singers
FROM singer
GROUP BY singer.country;"
concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT s.song_ name 
FROM singer s 
JOIN (SELECT singer_ id, AVG(age) AS avg_age 
      FROM singer GROUP BY singer_ id) subquery ON s.singer_ id = subquery.singer_ id 
WHERE s.age > subquery.avg_age;"
concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT s.song_name 
FROM singer s 
JOIN concert_c c ON s.singer_id = c.singer_id
WHERE s.age > (SELECT AVG(age) FROM singer))
GROUP BY s.song_ name;"
concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name 
FROM stadium 
WHERE capacity BETWEEN 5000 AND 10000;"
concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name
FROM stadium
WHERE capacity BETWEEN 5000 AND 10000;"
concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(capacity) AS max_capacity, AVG(average) AS avg_value
FROM stadium;"
concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(capacity) as avg_capacity, MAX(capacity) as max_capacity
FROM stadium;"
concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT s.name AS stadium_name, s.capacity AS stadium_capacity
FROM stadium s
WHERE s.highest = (SELECT MAX(average) FROM stadium)
LIMIT 1;"
concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT s.name, s.capacity
FROM stadium s
WHERE s.highest = (SELECT MAX(average) FROM stadium);

This query first finds the stadium with the highest average attendance by using a subquery. Then it selects the name and capacity of that stadium from the `stadium` table."
concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"To answer the question, you need to count the number of concerts that occurred either in 2014 or 2015. Here's a correct SQL query for this:

```sql
SELECT COUNT(concert_id)
FROM concert
WHERE year IN ('2014', '2015')
```

This query counts the number of `concert_id` from the `concert` table where the `year` is either '2014' or '2015'."
concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) 
FROM concert 
WHERE year IN ('2014', '2015');"
concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.name AS stadium_name, COUNT(c.concert_id) AS number_of_concerts
FROM stadium s
JOIN concert c ON s.stadium_id = c.stadium_ide
GROUP BY s.name;"
concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.name AS stadium_name, COUNT(concert_id) AS number_of_concerts
FROM stadium
JOIN concert ON stadium.stadium_id = concert.stadium_ide
GROUP BY stadium.name;"
concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","Here's the SQL query that answers the question:

```sql
SELECT s.name AS stadium_name, s.capacity AS stadium_capacity
FROM stadium s
JOIN (
    SELECT c.stadium_ide, COUNT(*) AS concert_count
    FROM concert c
    WHERE EXTRACT(YEAR FROM c.year)) >= 2014
    GROUP BY c.stadium_ide
    ORDER BY concert_count DESC
) concert_data ON s.stadium_id = concert_data.stadium_ide
LIMIT 1;
```

This query first selects the stadium name and capacity. It then joins the stadiums table with a subquery that counts concerts held in or after 2014, grouped by stadium id. Finally, it filters the result to only show the top stadium based on concert count and limits the output to one row."
concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT s.name AS stadium_name, s.capacity 
FROM stadium s 
JOIN (
    SELECT c.concert_venue_id, COUNT(*) as concert_count
    FROM concert c
    WHERE c.year > '2013'
    GROUP BY c.concert_venue_id
    ORDER BY concert_count DESC
    LIMIT 1
) t ON s.stadium_id = t.concert_venue_id;"
concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"To find the year with the most number of concerts, you can use the following SQL query:

```sql
SELECT concert.year, COUNT(*) AS concert_count
FROM concert
GROUP BY concert.year
ORDER BY concert_count DESC
LIMIT 1;
```

This query selects the `year` and counts the number of concerts (`COUNT(*)`) for each year. It then orders the result by concert count in descending order and returns only the top result (using LIMIT 1). This will give you the year with the most number of concerts."
concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT year, COUNT(*) AS concert_count
FROM concert
GROUP BY year
ORDER BY concert_count DESC
LIMIT 1;"
concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT s.name 
FROM stadium s 
LEFT JOIN concert c ON s.stadium_id = c.stadium_ide
WHERE c.concert_ide IS NULL;"
concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT name 
FROM stadium 
WHERE stadium_id NOT IN (SELECT DISTINCT stadium_id FROM concert);"
concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"SELECT DISTINCT country
FROM singer s1
JOIN singer s2 ON s1.country = s2.country
WHERE s1.age > 40 AND s2.age < 30;"
concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT s.name
FROM stadium s
LEFT JOIN (
    SELECT DISTINCT c.concert_venue, c.year
    FROM concert c
    JOIN singer_in_concert sic ON c.concert_id = sic.concert_ide
    WHERE c.year = '2014'
) t ON s.stadium_id = t.concert_venue
WHERE t.concert_venue IS NULL;"
concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT name 
FROM stadium 
WHERE stadium_id NOT IN (
    SELECT DISTINCT stadium_id 
    FROM concert 
    WHERE year = '2014'
)"
concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT c.concert_name, c.theme, COUNT(s.singer_id) AS num_singers
FROM concert c
LEFT JOIN singer_in_concert sic ON c.concert_id = sic.concert_id
GROUP BY c.concert_id, c.concert_name, c.theme;"
concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT c.concert_name, c.theme, COUNT(s.singer_id) as num_singers
FROM concert c
LEFT JOIN singer_in_concert sic ON c.concert_id = sic.concert_id
LEFT JOIN singer s ON sic.singer_ id = s.singer_ id
GROUP BY c.concert_id;"
concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.name AS singer_name, COUNT(*) AS number_of_concerts
FROM singer s
JOIN singer_in_concert sic ON s.singer_id = sic.singer_id
GROUP BY s.name;"
concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.name AS singer_name, COUNT(c.concert_id) AS number_of_concerts
FROM singer s
JOIN singer_in_concert sic ON s.singer_id = sic.singer_id
GROUP BY s.name;"
concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT DISTINCT s.name
FROM singer s
JOIN singer_in_concert sic ON s.singer_id = sic.singer_id
JOIN concert c ON sic.concert_id = c.concert_id
WHERE c.year = '2014';"
concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT s.name
FROM singer s
JOIN singer_in_concert sic ON s.singer_id = sic.singer_id
JOIN concert c ON sic.concert_id = c.concert_id
WHERE c.year = '2014';"
concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Here's an SQL query that answers the question based on the given schema:

```sql
SELECT s.name AS 'singer_name', s.country AS 'singer_nation'
FROM singer s
JOIN singer_ensemble se ON s.singer_ensemble_id = se.ensemble_id
JOIN song g ON se.ensemble_song_id = g.song_id
WHERE g.song_name LIKE '%Hey%' AND s.is_active = 1;
```

This query joins the `singer`, `song`, and `singer_ensemble` tables to find the singer's name, nation, and a song with 'Hey' in its name. It also filters for active singers only."
concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT s.name, s.country
FROM singer s
JOIN singer_oin_concert sic ON s.singer_id = sic.singer_id
JOIN concert c ON sic.concert_id = c.concert_id
JOIN song_oin_concert soc ON c.concert_name LIKE '%Hey%' AND sic.concert_id = soc.concert_id
WHERE sic.singer_id = s.singer_ide;"
concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT S.name, S.location
FROM stadium S
JOIN concert C ON S.stadium_id = C.stadium_id
WHERE C.year IN ('2014', '2015')
GROUP BY S.stadium_id, S.name, S.location
HAVING COUNT(DISTINCT CASE WHEN year = '2014' THEN concert_earliest_year END)) > 0 AND COUNT(DISTINCT CASE WHEN year = '2015' THEN concert_earliest_year END)) > 0;"
concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","Here's a SQL query to find the required information:

```sql
SELECT s.name AS stadium_name, s.location AS stadium_location
FROM stadium s
JOIN (
    SELECT DISTINCT c.concert_venue_id
    FROM concert c
    WHERE c.year IN ('2014', '2015')
) venues_in_2014_and_2015 ON s.stadium_id = venues_in_2014_and_2015.concert_venue_id
```

This query first finds the unique concert venue IDs (stadium IDs) that had concerts in both 2014 and 2015. Then, it selects the stadium names and locations from the stadiums table based on those venue IDs."
concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"Here's the SQL query to find the number of concerts happened in the stadium with the highest capacity:

```sql
SELECT COUNT(*) as concert_count
FROM concert c
JOIN stadium s ON c.stadium_id = s.stadium_id
WHERE s.capacity = (SELECT MAX(capacity) FROM stadium)
```

This query joins the `concert` and `stadium` tables. It then filters for the stadium with the highest capacity by comparing it to a subquery that finds the maximum capacity in the `stadium` table. Finally, it counts the number of concerts (`COUNT(*)`) and assigns this count an alias `concert_count`."
concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(concert_.*))
FROM concert
JOIN stadium ON concert.stadium_id = stadium.stadium_*

WHERE stadium.capacity = (SELECT MAX(capacity) FROM stadium));

LIMIT 1;"
pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,"SELECT COUNT(*) 
FROM pets 
WHERE weight > 10;"
pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,"SELECT COUNT(*) 
FROM pets 
WHERE weight > 10;"
pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"SELECT pets.weight
FROM pets
JOIN has_pet ON pets.petid = has_pet.petid
JOIN student ON has_pet.stuid = student.stuid
WHERE pets.pet_age = (SELECT MIN(pet_age)) FROM pets)
LIMIT 1;"
pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"SELECT weight 
FROM pets 
WHERE pettype = 'dog' AND pet_age = (SELECT MIN(pet_age)) FROM pets WHERE pettype = 'dog');"
pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT pets.pettype, MAX(pets.weight) AS max_weight
FROM pets
GROUP BY pets.pettype;"
pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT p.pettype, MAX(p.weight) as max_weight
FROM pets p
GROUP BY p.pettype;"
pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT COUNT(p.petid))
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE s.age > 20;"
pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT COUNT(p.petid) as total_pets
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE s.age > 20;"
pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) 
FROM has_pet 
JOIN pets ON has_ pet.petid = pets.petid 
JOIN student ON has_ pet.stuid = student.stuid 
WHERE student.sex = 'F' AND pets.pettype = 'dog';"
pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) 
FROM has_pet 
JOIN student ON has_pet.stuid = student.stuid 
JOIN pets ON has_pet.petid = pets.petid 
WHERE student.sex = 'female' AND pets.pettype = 'dog';"
pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,"SELECT COUNT(DISTINCT pettype)
FROM pets;"
pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,"SELECT COUNT(DISTINCT pettype))
FROM pets;"
pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT fname 
FROM student 
JOIN has_pet ON student.stuid = has_pet.stuid 
JOIN pets ON has_pet.petid = pets.petid 
WHERE pets.pettype IN ('cat', 'dog') 
LIMIT 1;"
pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT s.fname
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE p.pettype IN ('cat', 'dog');"
pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT s.fname 
FROM student s 
JOIN has_pet ph1 ON s.stuid = ph1.stuid 
JOIN pets p1 ON ph1.petid = p1.petid 
JOIN has_pet ph2 ON s.stuid = ph2.stuid 
JOIN pets p2 ON ph2.petid = p2.petid 
WHERE p1.pettype = 'cat' AND p2.pettype = 'dog';"
pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT DISTINCT s.fname 
FROM student s 
JOIN has_pet hp ON s.stuid = hp.stuid 
JOIN pets p1 ON hp.petid = p1.petid 
JOIN pets p2 ON hp.petid = p2.petid 
WHERE p1.pettype = 'cat' AND p2.pettype = 'dog';"
pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT s.major, s.age
FROM student s
LEFT JOIN has_pet hp ON s.stuid = hp.stuid
LEFT JOIN pets p ON hp.petid = p.petid
WHERE p.pettype != 'cat' AND hp.stuid IS NULL;"
pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT S.major, S.age 
FROM student S 
WHERE stuid NOT IN (
    SELECT stuid 
    FROM has_pet HP 
    JOIN pets P ON HP.petid = P.petid 
    WHERE pettype = 'cat'
)"
pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT stuid 
FROM student 
LEFT JOIN has_pet ON student.stuid = has_pet.stuid
LEFT JOIN pets ON has_pet.petid = pets.petid
WHERE pets.pettype != 'cat';"
pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT DISTINCT stuid
FROM student
LEFT JOIN has_pet ON student.stuid = has_pet.stuid
LEFT JOIN pets AS pet_cats ON has_pet.petid = pet_cats.petid
WHERE pet_cats.pettype IS NULL;"
pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT fname, age 
FROM student 
WHERE stuid IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'dog')) AND stuid NOT IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'cat')))) LIMIT ?;"
pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT fname 
FROM student 
WHERE stuid IN (SELECT stuid FROM has_pet WHERE pettype = 'dog' AND stuid NOT IN (SELECT stuid FROM has_pet WHERE pettype = 'cat')));"
pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT p.pettype, p.weight
FROM pets p
JOIN has_pet h ON p.petid = h.petid
JOIN student s ON h.stuid = s.stuid
WHERE p.pet_age = (SELECT MIN(pet_age)) FROM pets)
LIMIT 1;"
pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT p.pettype, p.weight
FROM pets p
JOIN has_pet h ON p.petid = h.petid
WHERE p.pet_age = (SELECT MIN(pet_age)) FROM pets)
LIMIT 1;"
pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT petid, weight
FROM pets
WHERE pet_age > 1;"
pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT pets.petid, pets.weight
FROM pets
INNER JOIN has_pet ON pets.petid = has_pet.petid
WHERE pets.pet_age > 1;"
pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(age) as avg_age, MAX(age) as max_age
FROM (
    SELECT pets.pettype, student.age
    FROM students
    JOIN has_pet ON students.stuid = has_pet.stuid
    JOIN pets ON has_pet.petid = pets.petid
) as subquery
GROUP BY pettype;"
pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT 
    p.pettype, 
    AVG(s.age) as avg_age, 
    MAX(s.age) as max_age
FROM 
    student s
JOIN 
    has_pet hp ON s.stuid = hp.stuid
JOIN 
    pets p ON hp.petid = p.petid
GROUP BY 
    p.pettype;"
pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(weight) AS avg_weight
FROM pets
GROUP BY pettype;"
pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(weight) as average_weight
FROM pets
GROUP BY pettype;"
pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT fname, age 
FROM student 
WHERE stuid IN (SELECT stuid FROM has_pet);"
pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT fname, age 
FROM student 
JOIN has_pet ON student.stuid = has_pet.stuid;"
pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT has_pet.petid
FROM student
JOIN has_pet ON student.stuid = has_pet.stuid
WHERE student.lname = 'Smith';"
