db_id,question,query,pred_query
concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT
  country,
  COUNT(singer_id)
FROM singer
GROUP BY
  country;
"
concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT country, COUNT(*) FROM singer GROUP BY country"
concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT T2.song_name
FROM singer AS T1
INNER JOIN singer_in_concert AS T3
ON T1.singer_id = T3.singer_id
INNER JOIN concert AS T4
ON T3.concert_id = T4.concert_id
INNER JOIN singer AS T5
ON T1.singer_id = T5.singer_id
WHERE T1.age > (SELECT average FROM stadium)
"
concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT T2.song_name
FROM singer AS T1
JOIN singer_in_concert AS T3 ON T1.singer_id = T3.singer_id
JOIN concert AS T4 ON T3.concert_id = T4.concert_id
JOIN singer AS T5 ON T1.singer_id = T5.singer_id
WHERE T5.age > (SELECT average FROM stadium AS T6 JOIN concert AS T7 JOIN singer_in_concert AS T8 ON T7.concert_id = T8.concert_id ON T8.singer_id = T1.singer_id GROUP BY T1.singer_id)
"
concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000
"
concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT
  location,
  name
FROM stadium
WHERE
  capacity BETWEEN 5000 AND 10000
LIMIT 10;
"
concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(highest), MAX(average) FROM stadium
"
concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(capacity), MAX(capacity) FROM stadium;
"
concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name, capacity
FROM stadium
ORDER BY average DESC
LIMIT 1;
"
concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name, capacity FROM stadium ORDER BY average DESC LIMIT 1
"
concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT
  COUNT(concert_id)
FROM concert
WHERE
  year = '2014' OR year = '2015';
"
concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT
  COUNT(*)
FROM concert
WHERE
  year LIKE '2014%' OR year LIKE '2015%';"
concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT
  s.name,
  COUNT(c.concert_id)
FROM stadium AS s
JOIN concert AS c
  ON s.stadium_id = c.stadium_id
GROUP BY
  s.stadium_id;
"
concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.name, COUNT(concert.concert_id)
FROM stadium
JOIN concert ON stadium.stadium_id = concert.stadium_id
GROUP BY stadium.name
"
concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT
  s.name,
  s.capacity
FROM stadium AS s
JOIN concert AS c
  ON s.stadium_id = c.stadium_id
WHERE
  STRFTIME('%Y', c.year) = '2014' OR STRFTIME('%Y', c.year) > '2014'
GROUP BY
  s.stadium_id
ORDER BY
  COUNT(c.concert_id) DESC
LIMIT 1;
"
concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT
  s.name,
  s.capacity
FROM stadium AS s
JOIN concert AS c
  ON s.stadium_id = c.stadium_id
WHERE
  c.year > '2013'
GROUP BY
  s.stadium_id
ORDER BY
  COUNT(c.concert_id) DESC
LIMIT 1;
"
concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT year FROM concert GROUP BY year ORDER BY count(*) DESC LIMIT 1
concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT
  year
FROM concert
GROUP BY
  year
ORDER BY
  COUNT(*)
LIMIT 1
"
concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
"
concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert)
"
concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"SELECT DISTINCT
  T1.country
FROM singer AS T1
WHERE
  T1.age > 40
INTERSECT
SELECT DISTINCT
  country
FROM singer
WHERE
  age < 30
"
concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = '2014')
"
concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = '2014')
"
concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT
  c.concert_name,
  c.theme,
  COUNT(s.singer_id)
FROM concert AS c
JOIN singer_in_concert AS sic
  ON c.concert_id = sic.concert_id
JOIN singer AS s
  ON sic.singer_id = s.singer_id
GROUP BY
  c.concert_name,
  c.theme;
"
concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT
  T1.name,
  T1.theme,
  COUNT(T2.singer_id)
FROM concert AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.concert_id = T2.concert_id
GROUP BY
  T1.concert_id
"
concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT
  s.name,
  COUNT(sc.concert_id) AS number_of_concerts
FROM singer AS s
JOIN singer_in_concert AS sc
  ON s.singer_id = sc.singer_id
GROUP BY
  s.singer_id;
"
concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT
  T1.name,
  COUNT(T2.concert_id)
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.singer_id = T2.singer_id
GROUP BY
  T1.name
LIMIT 10
"
concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT
  T1.name
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.singer_id = T2.singer_id
INNER JOIN concert AS T3
  ON T2.concert_id = T3.concert_id
WHERE
  T3.year = '2014'
"
concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT
  T1.name
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.singer_id = T2.singer_id
INNER JOIN concert AS T3
  ON T2.concert_id = T3.concert_id
WHERE
  T3.year = '2014';
"
concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT
  T1.name,
  T1.country
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.singer_id = T2.singer_id
INNER JOIN concert AS T3
  ON T2.concert_id = T3.concert_id
WHERE
  T3.theme LIKE '%Hey%';
"
concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT
  s.name,
  s.country
FROM singer AS s
WHERE
  s.song_name LIKE '%Hey%';
"
concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT
    T1.name,
    T1.location
FROM stadium AS T1
INNER JOIN concert AS T2
ON T1.stadium_id = T2.stadium_id
WHERE
    STRFTIME('%Y', T2.year) IN ('2014', '2015');
"
concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT
  s.name,
  s.location
FROM stadium AS s
JOIN concert AS c
  ON s.stadium_id = c.stadium_id
WHERE
  c.year IN ('2014', '2015')
GROUP BY
  s.stadium_id
HAVING
  COUNT(c.concert_id) = 2;
"
concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT
  COUNT(concert_id)
FROM concert
WHERE
  stadium_id = (
    SELECT
      stadium_id
    FROM stadium
    ORDER BY
      capacity DESC
    LIMIT 1
  );"
concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT
  COUNT(concert_id)
FROM concert
WHERE
  stadium_id = (
    SELECT
      stadium_id
    FROM stadium
    ORDER BY
      capacity DESC
    LIMIT 1
  );"
pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,"SELECT
  COUNT(*)
FROM pets
WHERE
  weight > 10;"
pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,"SELECT
  COUNT(*)
FROM pets
WHERE
  weight > 10;"
pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"SELECT
  weight
FROM pets
ORDER BY
  pet_age
LIMIT 1;
"
pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"SELECT
  T1.weight
FROM pets AS T1
INNER JOIN has_pet AS T2
  ON T1.petid = T2.petid
INNER JOIN student AS T3
  ON T2.stuid = T3.stuid
WHERE
  T1.pettype = 'dog'
ORDER BY
  T1.weight
LIMIT 1;
"
pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT T2.pettype, MAX(T2.weight) FROM pets AS T2 INNER JOIN has_pet AS T1 ON T2.petid = T1.petid GROUP BY T2.pettype
"
pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT pettype, MAX(weight) FROM pets GROUP BY pettype
"
pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT
  COUNT(T1.petid)
FROM pets AS T1
INNER JOIN has_pet AS T2
  ON T1.petid = T2.petid
INNER JOIN student AS T3
  ON T2.stuid = T3.stuid
WHERE
  T3.age > 20;
"
pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT
  COUNT(petid)
FROM has_pet
INNER JOIN student
  ON has_pet.stuid = student.stuid
INNER JOIN pets
  ON has_pet.petid = pets.petid
WHERE
  student.age > 20;
"
pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT
  COUNT(petid)
FROM pets
WHERE
  pettype = 'dog'
INTERSECT
SELECT
  has_pet.petid
FROM has_pet
JOIN student ON has_pet.stuid = student.stuid
WHERE
  student.sex = 'F';
"
pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT
  COUNT(petid)
FROM pets
WHERE
  pettype = 'dog'
INTERSECT
SELECT
  has_pet.petid
FROM has_pet
JOIN student ON has_pet.stuid = student.stuid
WHERE
  student.sex = 'female';
"
pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT count(DISTINCT pettype) FROM pets
pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,"SELECT count(DISTINCT pettype) FROM pets
"
pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.fname
FROM student AS T1
INNER JOIN has_pet AS T2
	ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
	ON T2.petid = T3.petid
WHERE T3.pettype IN ('cat', 'dog')
LIMIT 10
"
pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.fname
FROM student AS T1
INNER JOIN has_pet AS T2
	ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
	ON T2.petid = T3.petid
WHERE T3.pettype IN ('cat', 'dog');
"
pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT T1.fname
FROM student AS T1
INNER JOIN has_pet AS T2
	ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
	ON T2.petid = T3.petid
WHERE T3.pettype = 'cat'
AND T3.pettype = 'dog'
LIMIT 1
"
pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT DISTINCT
  T1.fname
FROM student AS T1
INNER JOIN has_pet AS T2
  ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
  ON T2.petid = T3.petid
WHERE
  T3.pettype IN ('cat', 'dog');
"
pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.major, T1.age
FROM student AS T1
WHERE T1.stuid NOT IN (SELECT has_pet.stuid FROM has_pet INTERSECT pets WHERE pets.pettype = 'cat');
"
pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.major FROM student AS T1 INNER JOIN has_pet AS T2 ON T1.stuid = T2.stuid INNER JOIN pets AS T3 ON T2.petid = T3.petid WHERE T3.pettype != 'cat'
"
pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT stuid
FROM student
WHERE stuid NOT IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'cat'));
"
pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT stuid FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet WHERE petid IN (SELECT petid FROM pets WHERE pettype = 'cat'));
"
pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.fname, T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T3.pettype = 'dog' AND T3.pettype != 'cat'
"
pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T3.pettype = 'dog' AND T3.pettype != 'cat'
"
pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT pettype, weight FROM pets WHERE pet_age = (SELECT MIN(pet_age) FROM pets) LIMIT 1
"
pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT T1.pettype, T1.weight FROM pets T1 JOIN has_pet T2 ON T1.petid = T2.petid WHERE T1.pet_age = (SELECT MIN(pet_age) FROM pets) LIMIT 1
"
pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT petid, weight FROM pets WHERE pet_age > 1
"
pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT petid, weight
FROM pets
WHERE pet_age > 1
"
pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(pet_age), MAX(pet_age) FROM pets GROUP BY pettype
"
pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(pet_age), MAX(pet_age) FROM pets GROUP BY pettype
"
pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(weight) FROM pets GROUP BY pettype
"
pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(weight) FROM pets GROUP BY pettype
"
pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.fname, T1.age
FROM student AS T1
INNER JOIN has_pet AS T2
ON T1.stuid = T2.stuid;
"
pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT fname, age
FROM student
WHERE stuid IN (SELECT stuid FROM has_pet)
"
pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT
  T2.petid
FROM student AS T1
INNER JOIN has_pet AS T3
  ON T1.stuid = T3.stuid
INNER JOIN pets AS T2
  ON T3.petid = T2.petid
WHERE
  T1.lname = 'Smith'
LIMIT 1;
"
pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT
  T2.petid
FROM student AS T1
INNER JOIN has_pet AS T3
  ON T1.stuid = T3.stuid
INNER JOIN pets AS T2
  ON T3.petid = T2.petid
WHERE
  T1.lname = 'Smith';
"
pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT
  stuid,
  COUNT(petid)
FROM has_pet
JOIN pets
  ON has_pet.petid = pets.petid
GROUP BY
  stuid
;
"
pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT
  stuid,
  COUNT(petid)
FROM has_pet
JOIN pets
  ON has_pet.petid = pets.petid
GROUP BY
  stuid
LIMIT 100;
"
pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.fname, T1.sex
FROM student AS T1
INNER JOIN has_pet AS T2
  ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
  ON T2.petid = T3.petid
GROUP BY T1.stuid
HAVING COUNT(T2.petid) > 1
LIMIT 10
"
pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.fname, T1.sex
FROM student AS T1
INNER JOIN has_pet AS T2
  ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
  ON T2.petid = T3.petid
GROUP BY T1.stuid, T1.fname, T1.sex
HAVING COUNT(T2.petid) > 1
LIMIT 1
"
pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT T1.lname
FROM student AS T1
INNER JOIN has_pet AS T2
	ON T1.stuid = T2.stuid
INNER JOIN pets AS T3
	ON T2.petid = T3.petid
WHERE T3.pettype = 'cat' AND T3.pet_age = 3
LIMIT 1
"
pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT T1.fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T2.petid = T3.petid WHERE T3.pettype = 'cat' AND T3.pet_age = 3
"
