db_id,question,query,pred_query
concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT c.song_name
FROM concert c
JOIN singer_in_concert s ON c.concert_id = s.concert_id
WHERE s.singer_id IN (
    SELECT singer_id
    FROM singer
    WHERE age > (SELECT AVG(singer.age) FROM singer)
);"
concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT song_name FROM singer WHERE age > (SELECT AVG(age) FROM singer) LIMIT 10;
concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000;"
concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT location, name FROM stadium WHERE capacity BETWEEN 5000 AND 10000;"
concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(capacity) AS max_capacity, AVG(capacity) AS average FROM stadiums;"
concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(capacity) AS average, MAX(capacity) AS maximum FROM stadium;"
concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name, capacity  
FROM stadium  
WHERE highest =  
  (SELECT MAX(highest) FROM stadium)  
LIMIT 1;"
concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name, capacity  
FROM stadium  
WHERE average = (  
    SELECT MAX(average)  
    FROM stadium  
)  
LIMIT 1;"
concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) FROM concert WHERE year IN (2014, 2015);"
concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT COUNT(*) FROM concert WHERE year BETWEEN 2014 AND 2015;
concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.name, COUNT(concert.concert_id) AS concert_count  
FROM stadium  
JOIN concert ON stadium.stadium_id = concert.stadium_id  
GROUP BY stadium_id;"
concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.stadium_id, COUNT(*) AS concerts_per_stadium
FROM stadium
JOIN concert ON stadium.stadium_id = concert.stadium_id
GROUP BY stadium.stadium_id;"
concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT stadium.name, stadium.capacity
FROM stadium
JOIN concert ON stadium.stadium_id = concert.stadium_id
WHERE concert.year >= '2014';"
concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT s.name, s.capacity  
FROM concert c  
JOIN stadium s ON c.stadium_id = s.stadium_id  
WHERE c.year >= 2013  
GROUP BY s.stadium_id  
ORDER BY s.capacity DESC  
LIMIT 1;"
concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT year FROM concert GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1;
concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT year, COUNT(*) as num_concerts  
FROM concert  
GROUP BY year  
ORDER BY num_concerts DESC  
LIMIT 1;"
concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"SELECT name  
FROM stadium  
WHERE stadium_id IN  
  (SELECT stadium_id  
   FROM concert  
   WHERE concert_id IS NULL);"
concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert);
concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"SELECT COUNT(DISTINCT singer.country) 
FROM singer 
JOIN singer_in_concert ON singer.singer_id = singer_in_concert.singer_id 
WHERE singer.age > 40 AND singer.age < 30;"
concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT name  
FROM stadium  
WHERE stadium_id NOT IN  
  (SELECT concert.stadium_id  
   FROM concert  
   WHERE concert.year = '2014')  
ORDER BY name;"
concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"SELECT s.name  
FROM stadium s  
WHERE s.stadium_id NOT IN  
   (SELECT c.stadium_id  
   FROM concert c  
   WHERE c.year = '2014');"
concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT concert_name, theme, COUNT(singer_id) AS singer_count  
FROM concert  
JOIN singer_in_concert ON concert.concert_id = singer_in_concert.singer_id  
GROUP BY concert_name, theme  
LIMIT 1;"
concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT concert.concert_name, singer.name, COUNT(singer_in_concert.singer_id) AS num_singers  
FROM concert  
JOIN singer_in_concert ON concert.concert_id = singer_in_concert.singer_id  
JOIN singer ON singer_in_concert.singer_id = singer.singer_id  
GROUP BY concert.concert_name, singer.name  
LIMIT 1;"
concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer.name, COUNT(singer_in_concert.concert_id) AS num_concerts 
FROM singer 
INNER JOIN singer_in_concert ON singer.singer_id = singer_in_concert.singer_id 
GROUP BY singer_id;"
concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer.name, COUNT(*) AS concerts  
FROM singer  
JOIN singer_in_concert ON singer.singer_id = singer_in_concert.singer_id  
GROUP BY singer.name;"
concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT s.name  
FROM singer s  
JOIN concert c ON s.singer_id = c.singer_id  
WHERE c.year = '2014';"
concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT singer.name FROM concert INNER JOIN singer_in_concert ON concert.concert_id = singer_in_concert.concert_id WHERE concert.year = '2014';
concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT s.name, s.country  
FROM singer s  
JOIN concert c ON s.singer_id = c.singer_id  
JOIN singer_in_concert sc ON c.concert_id = sc.concert_id  
WHERE c.concert_name LIKE '%Hey%';"
concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT s.name, s.country  
FROM singer s  
JOIN singer_in_concert sc ON s.singer_id = sc.singer_id  
JOIN concert c ON sc.concert_id = c.concert_id  
WHERE c.concert_name LIKE '%Hey%';"
concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT s.name, s.location  
FROM stadium s  
JOIN concert c ON s.stadium_id = c.stadium_id  
WHERE c.year IN (2014, 2015);"
concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT s.name, s.location  
FROM stadium s  
JOIN concert c ON s.stadium_id = c.stadium_id  
WHERE c.year IN (2014, 2015);"
concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) 
FROM stadium 
WHERE capacity = (SELECT MAX(capacity) FROM stadium);"
concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT COUNT(*) FROM concert JOIN stadium ON concert.stadium_id = stadium.stadium_id WHERE stadium.capacity = (SELECT MAX(capacity) FROM stadium);
pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) FROM pets WHERE pet_age > 10;
pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) FROM pets WHERE pet_age > 10;
pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM pets WHERE pet_age = (SELECT pet_age FROM pets ORDER BY pet_age ASC LIMIT 1);
pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM pets;
pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT pettype, MAX(weight) AS max_weight  
FROM pets  
GROUP BY pettype;"
pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT pettype, MAX(weight)  
FROM pets  
GROUP BY pettype;"
pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT(*) FROM student JOIN has_pet ON student.stuid = has_pet.stuid WHERE student.age > 20;
pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT COUNT(*) 
FROM student s
JOIN pets p ON s.stuid = p.stuid
WHERE p.pet_age > 20;"
pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) 
FROM student s
JOIN pets p ON s.stuid = p.stuid
WHERE s.sex = 'F' AND p.pettype = 'dog';"
pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) AS dog_pets_count  
FROM pets p  
JOIN has_pet hp ON p.petid = hp.petid  
JOIN student s ON hp.stuid = s.stuid  
WHERE s.sex = 'female' AND p.pettype = 'dog';"
pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT pettype) AS distinct_pet_types FROM pets;
pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT pettype) FROM pets;
pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT fname
FROM student
INNER JOIN has_pet ON student.stuid = has_pet.stuid
WHERE has_pet.petid IN (
    SELECT petid
    FROM pets
    WHERE pettype IN ('cat', 'dog')
);"
pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT fname FROM student JOIN has_pet ON student.stuid = has_pet.stuid WHERE pettype IN ('cat', 'dog');"
pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT s.lname
FROM student s
JOIN has_pet h ON s.stuid = h.stuid
JOIN pets p ON h.petid = p.petid
WHERE p.pettype IN ('cat', 'dog');"
pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT s.fname  
FROM student s  
JOIN has_pet p ON s.stuid = p.stuid  
JOIN pets p2 ON p.petid = p2.petid  
WHERE p.pettype IN ('cat', 'dog');"
pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT student.major, student.age 
FROM student 
INNER JOIN has_pet ON student.stuid = has_pet.stuid 
WHERE has_pet.petid NOT IN 
  (SELECT petid 
   FROM pets 
   WHERE pettype = 'cat');"
pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT s.lname, s.age, s.major
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
WHERE hp.petid IN (
    SELECT petid
    FROM pets p
    WHERE p.pettype = 'cat'
) AND hp.petid NOT IN (
    SELECT petid
    FROM pets p
    WHERE p.pettype = 'cat'
);"
pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT stuid  
FROM student  
WHERE stuid IN  
  (SELECT stuid  
   FROM has_pet  
   WHERE petid IS NULL  
  )  
LIMIT 1;"
pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT s.stuid  
FROM student s  
WHERE s.stuid NOT IN  
   (SELECT p.petid  
   FROM pets p  
   WHERE p.pettype = 'cat');"
pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT s.fname, s.age
FROM student s
JOIN has_pet h ON s.stuid = h.stuid
JOIN pets p ON h.petid = p.petid
WHERE p.pettype = 'dog' AND p.pettype != 'cat';"
pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT fname  
FROM student  
WHERE stuid IN  
  (  
    SELECT stuid  
    FROM has_pet  
    WHERE pettype = 'dog'  
    AND petid NOT IN  
      (  
        SELECT petid  
        FROM has_pet  
        WHERE pettype = 'cat'  
      )  
  )  
ORDER BY fname ASC;"
pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT pettype, weight
FROM pets
WHERE pet_age = (SELECT MIN(pet_age) FROM pets);"
pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT pettype, weight  
FROM pets  
WHERE pet_age = (  
    SELECT MIN(pet_age)  
    FROM pets  
)  
LIMIT 1;"
pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT has_pet.stuid, pets.weight  
FROM has_pet  
JOIN pets ON has_pet.petid = pets.petid  
WHERE pets.pet_age > 1  
LIMIT 10;"
pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT petid, weight FROM pets WHERE pet_age > 1;"
pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(pet_age) AS avg_age, MAX(pet_age) AS max_age  
FROM pets  
GROUP BY pettype  
LIMIT 1;"
pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(pet_age) AS avg_age, MAX(pet_age) AS max_age  
FROM pets  
GROUP BY pettype;"
pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(weight) AS average_weight  
FROM pets  
GROUP BY pettype;"
pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT pettype, AVG(weight) FROM pets GROUP BY pettype;"
pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT student.lname, student.age  
FROM student  
JOIN has_pet ON student.stuid = has_pet.stuid  
JOIN pets ON has_pet.petid = pets.petid;"
pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT s.fname, s.age  
FROM student s  
JOIN has_pet hp ON s.stuid = hp.stuid  
JOIN pets p ON hp.petid = p.petid;"
pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT petid
FROM has_pet
JOIN student ON has_pet.stuid = student.stuid
WHERE student.lname = 'Smith'
LIMIT 1;"
pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT petid
FROM has_pet
WHERE stuid IN (
    SELECT stuid
    FROM student
    WHERE lname = 'Smith'
);"
pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid",SELECT COUNT(*) AS num_pet FROM student JOIN has_pet ON student.stuid = has_pet.stuid GROUP BY student.stuid;
pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT s.stuid, COUNT(*) AS pet_count  
FROM student s  
JOIN has_pet hp ON hp.stuid = s.stuid  
GROUP BY s.stuid;"
pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT s.fname, s.sex  
FROM student s  
JOIN has_pet h ON s.stuid = h.stuid  
JOIN pets p ON h.petid = p.petid  
GROUP BY s.stuid, s.sex  
HAVING COUNT(*) > 1;"
pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT s.fname, s.sex  
FROM students s  
JOIN has_pet h ON s.stuid = h.stuid  
GROUP BY s.stuid  
HAVING COUNT(*) > 1;"
pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT s.lname  
FROM student s  
JOIN has_pet hp ON hp.stuid = s.stuid  
JOIN pets p ON hp.petid = p.petid  
WHERE p.pettype = 'cat' AND p.pet_age = 3;"
pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT lname FROM student JOIN has_pet ON student.stuid = has_pet.stuid JOIN pets ON has_pet.petid = pets.petid WHERE pettype = 'cat' AND pet_age = 3;
pets_1,Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(st.age) FROM student st WHERE st.stuid NOT IN (SELECT stuid FROM has_pet);
pets_1,What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(students.age) FROM students INNER JOIN has_pet ON students.stuid = has_pet.stuid WHERE has_pet.petid IS NULL;
employee_hire_evaluation,How many employees are there?,SELECT count(*) FROM employee,SELECT COUNT(*) FROM employee;
employee_hire_evaluation,Count the number of employees,SELECT count(*) FROM employee,SELECT COUNT(*) FROM employee;
employee_hire_evaluation,Sort employee names by their age in ascending order.,SELECT name FROM employee ORDER BY age,SELECT name FROM employee ORDER BY age ASC;
employee_hire_evaluation,List the names of employees and sort in ascending order of age.,SELECT name FROM employee ORDER BY age,SELECT name FROM employee ORDER BY age ASC;
employee_hire_evaluation,What is the number of employees from each city?,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT city, COUNT(*) AS num_employees  
FROM employee  
GROUP BY city;"
employee_hire_evaluation,Count the number of employees for each city.,"SELECT count(*) ,  city FROM employee GROUP BY city",SELECT COUNT(*) AS city_count FROM employee GROUP BY city;
employee_hire_evaluation,Which cities do more than one employee under age 30 come from?,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,"SELECT city, COUNT(*) AS city_count  
FROM employee  
INNER JOIN shop ON employee.employee_id = shop.shop_id  
WHERE employee.age < 30  
GROUP BY city  
HAVING COUNT(*) > 1;"
