db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","
SELECT ""country"", COUNT(*) FROM singer_in_concert GROUP BY ""country""
","['select', 'country', ',', 'count', '(', '*', ')', 'from', 'singer', 'group', 'by', 'country']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,21,3
concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","
SELECT country, COUNT(*) AS num_singers
FROM singer
GROUP BY country;
","['select', 'country', ',', 'count', '(', '*', ')', 'from', 'singer', 'group', 'by', 'country']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,4,21,3
concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"
SELECT s.song_name
FROM stadium AS s
JOIN singer_in_concert AS sic ON s.stadium_id = sic.stadium_id
JOIN singer AS s1 ON sic.singer_id = s1.singer_id
JOIN concert AS c ON sic.concert_id = c.concert_id
WHERE s1.age < (SELECT AVG(age) FROM singer_in_concert)
ORDER BY s1.age DESC
LIMIT 1;
","['select', 'song_name', 'from', 'singer', 'where', 'age', '>', '(', 'select', 'avg', '(', 'age', ')', 'from', 'singer', ')']",medium,True,False,False,0,16,1,0,1,0,1,2,1,0,4,21,3
concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"
SELECT s.song_name
FROM singer s
JOIN singer_in_concert ci ON s.singer_id = ci.singer_id
JOIN stadium st ON ci.stadium_id = st.stadium_id
WHERE s.age > st.lowest_age
GROUP BY s.singer_id
HAVING COUNT(*) = 1;
","['select', 'song_name', 'from', 'singer', 'where', 'age', '>', '(', 'select', 'avg', '(', 'age', ')', 'from', 'singer', ')']",medium,True,False,False,0,16,1,0,1,0,1,2,1,0,4,21,3
concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","
SELECT st.location, st.name
FROM stadium st
JOIN concert c ON st.stadium_id = c.stadium_id
WHERE st.capacity BETWEEN 5000 AND 10000;
","['select', 'location', ',', 'name', 'from', 'stadium', 'where', 'capacity', 'between', '5000', 'and', '10000']",medium,False,False,False,0,12,1,0,1,0,0,2,1,0,4,21,3
concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","
SELECT ""location"", ""name"" FROM stadium WHERE ""capacity"" BETWEEN 5000 AND 10000
","['select', 'location', ',', 'name', 'from', 'stadium', 'where', 'capacity', 'between', '5000', 'and', '10000']",medium,False,False,False,0,12,1,0,1,0,0,2,1,0,4,21,3
concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","
SELECT
  MAX(capacity) AS max_capacity,
  AVG(capacity) AS avg_capacity
FROM stadium;
","['select', 'max', '(', 'capacity', ')', ',', 'average', 'from', 'stadium']",medium,False,False,False,0,9,0,0,0,0,1,2,0,0,4,21,3
concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","
SELECT
  AVG(capacity)
  FROM stadium;
","['select', 'avg', '(', 'capacity', ')', ',', 'max', '(', 'capacity', ')', 'from', 'stadium']",medium,False,False,False,0,12,0,0,0,0,2,2,0,0,4,21,3
concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","
SELECT
  s.name,
  s.capacity
FROM stadium AS s
JOIN singer_in_concert AS ci
  ON s.stadium_id = ci.stadium_id
WHERE
  s.lowest_integer = (
    SELECT
      MIN(lowest_integer)
    FROM stadium
  )
ORDER BY
  s.average_integer
LIMIT 1;
","['select', 'name', ',', 'capacity', 'from', 'stadium', 'order', 'by', 'average', 'desc', 'limit', '1']",medium,False,True,True,1,12,1,0,2,0,0,2,0,0,4,21,3
concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","
SELECT s.name, s.capacity
FROM stadium s
JOIN singer_in_concert ci ON s.stadium_id = ci.stadium_id
GROUP BY s.stadium_id
ORDER BY s.average_attendance DESC
LIMIT 1
","['select', 'name', ',', 'capacity', 'from', 'stadium', 'order', 'by', 'average', 'desc', 'limit', '1']",medium,False,True,True,1,12,1,0,2,0,0,2,0,0,4,21,3
concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"
SELECT count(*) FROM concert WHERE year = 2014 OR year = 2015
","['select', 'count', '(', '*', ')', 'from', 'concert', 'where', 'year', '=', '2014', 'or', 'year', '=', '2015']",medium,False,False,False,0,15,1,0,2,0,1,1,2,0,4,21,3
concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"
SELECT
  COUNT(*)
FROM concert
WHERE
  year = 2014 OR year = 2015;
","['select', 'count', '(', '*', ')', 'from', 'concert', 'where', 'year', '=', '2014', 'or', 'year', '=', '2015']",medium,False,False,False,0,15,1,0,2,0,1,1,2,0,4,21,3
concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","
SELECT stadium_name, COUNT(*) FROM stadium GROUP BY stadium_name;
","['select', 't2.name', ',', 'count', '(', '*', ')', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'group', 'by', 't1.stadium_id']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,21,3
concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","
SELECT
  COUNT(stadium_id)
FROM stadium;
","['select', 't2.name', ',', 'count', '(', '*', ')', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'group', 'by', 't1.stadium_id']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,21,3
concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","
SELECT
  s.name,
  s.capacity
FROM stadium AS s
JOIN concert AS c
  ON s.stadium_id = c.stadium_id
WHERE
  c.year = 2014
ORDER BY
  c.concert_id
LIMIT 1
","['select', 't2.name', ',', 't2.capacity', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '>=', '2014', 'group', 'by', 't2.stadium_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,32,2,1,5,0,1,2,1,1,4,21,3
concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","
SELECT
  s.name,
  s.capacity
FROM stadium AS s
JOIN concert AS c
  ON s.stadium_id = c.stadium_id
GROUP BY
  s.stadium_id,
  s.name,
  s.capacity
ORDER BY
  s.capacity DESC
LIMIT 1;
","['select', 't2.name', ',', 't2.capacity', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '>', '2013', 'group', 'by', 't2.stadium_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,32,2,1,5,0,1,2,1,1,4,21,3
concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"
SELECT
  ""year""
FROM concert
GROUP BY
  ""year""
ORDER BY
  COUNT(*)
LIMIT 1
","['select', 'year', 'from', 'concert', 'group', 'by', 'year', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,21,3
concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"
SELECT
  ""year""
FROM concert
GROUP BY
  ""year""
ORDER BY
  COUNT(*) DESC
LIMIT 1
","['select', 'year', 'from', 'concert', 'group', 'by', 'year', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",hard,False,True,True,1,16,1,0,3,0,1,1,0,1,4,21,3
concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"
SELECT DISTINCT stadium.name
FROM stadium
JOIN concert ON stadium.stadium_id = concert.stadium_id
WHERE concert.concert_id IS NULL;
","['select', 'name', 'from', 'stadium', 'where', 'stadium_id', 'not', 'in', '(', 'select', 'stadium_id', 'from', 'concert', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,4,21,3
concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"
SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT DISTINCT stadium_id FROM concert);
","['select', 'name', 'from', 'stadium', 'where', 'stadium_id', 'not', 'in', '(', 'select', 'stadium_id', 'from', 'concert', ')']",medium,True,False,False,0,14,1,0,1,0,0,2,0,0,4,21,3
concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"
SELECT DISTINCT country FROM singer WHERE age > 40 AND age < 30
","['select', 'country', 'from', 'singer', 'where', 'age', '>', '40', 'intersect', 'select', 'country', 'from', 'singer', 'where', 'age', '<', '30']",extra,True,False,False,0,17,1,0,1,1,0,2,2,0,4,21,3
concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"
SELECT s.name
FROM stadium s
WHERE s.stadium_id NOT IN (SELECT DISTINCT st.stadium_id FROM stadium s WHERE s.year = 2014)
","['select', 'name', 'from', 'stadium', 'except', 'select', 't2.name', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '=', '2014']",extra,True,False,False,0,23,3,1,2,1,0,2,1,0,4,21,3
concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"
SELECT name
FROM stadium
WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE year = 2014);
","['select', 'name', 'from', 'stadium', 'except', 'select', 't2.name', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '=', '2014']",extra,True,False,False,0,23,3,1,2,1,0,2,1,0,4,21,3
concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","
SELECT
  c.name,
  c.theme
FROM Concert AS c
JOIN Singer_in_Concert AS si
  ON c.concert_id = si.concert_id
GROUP BY
  c.concert_id,
  c.name,
  c.theme;
","['select', 't2.concert_name', ',', 't2.theme', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'concert', 'as', 't2', 'on', 't1.concert_id', '=', 't2.concert_id', 'group', 'by', 't2.concert_id']",medium,False,False,False,0,24,2,1,2,0,1,3,0,1,4,21,3
concert_singer,"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","
SELECT
  c.concert_name,
  c.theme,
  COUNT(s.singer_id)
FROM concert AS c
JOIN singer_in_concert AS si
  ON c.concert_id = si.concert_id
JOIN singer AS s
  ON si.singer_id = s.singer_id
GROUP BY
  c.concert_id,
  c.theme,
  COUNT(s.singer_id)
ORDER BY
  c.concert_name;
","['select', 't2.concert_name', ',', 't2.theme', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'concert', 'as', 't2', 'on', 't1.concert_id', '=', 't2.concert_id', 'group', 'by', 't2.concert_id']",medium,False,False,False,0,24,2,1,2,0,1,3,0,1,4,21,3
concert_singer,List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","
SELECT singer_name, COUNT(*) FROM singer
","['select', 't2.name', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1.singer_id', '=', 't2.singer_id', 'group', 'by', 't2.singer_id']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,21,3
concert_singer,What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","
SELECT
  s.name,
  COUNT(s.singer_id)
FROM singer AS s
JOIN concert AS c
  ON s.singer_id = c.singer_id
GROUP BY
  s.singer_id
ORDER BY
  s.name;
","['select', 't2.name', ',', 'count', '(', '*', ')', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1.singer_id', '=', 't2.singer_id', 'group', 'by', 't2.singer_id']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,4,21,3
concert_singer,List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"
SELECT s.name
FROM singer s
JOIN concert c ON s.singer_id = c.singer_id
WHERE c.year = 2014;
","['select', 't2.name', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1.singer_id', '=', 't2.singer_id', 'join', 'concert', 'as', 't3', 'on', 't1.concert_id', '=', 't3.concert_id', 'where', 't3.year', '=', '2014']",medium,False,False,False,0,26,3,2,2,0,0,1,1,0,4,21,3
concert_singer,What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"
SELECT s.name
FROM singer s
JOIN singer_in_concert ci ON s.singer_id = ci.singer_id
WHERE ci.concert_id = (SELECT concert_id FROM concert WHERE year = 2014);
","['select', 't2.name', 'from', 'singer_in_concert', 'as', 't1', 'join', 'singer', 'as', 't2', 'on', 't1.singer_id', '=', 't2.singer_id', 'join', 'concert', 'as', 't3', 'on', 't1.concert_id', '=', 't3.concert_id', 'where', 't3.year', '=', '2014']",medium,False,False,False,0,26,3,2,2,0,0,1,1,0,4,21,3
concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","
SELECT s.name, s.nation
FROM singer s
JOIN singer_in_concert ci ON s.singer_id = ci.singer_id
JOIN concert c ON ci.concert_id = c.concert_id
WHERE c.theme = 'Hey';
","['select', 'name', ',', 'country', 'from', 'singer', 'where', 'song_name', 'like', '""%Hey%""']",medium,False,False,False,0,10,1,0,2,0,0,2,1,0,4,21,3
concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","
SELECT s.name, s.country
FROM singer s
JOIN singer_in_concert ci ON s.singer_id = ci.singer_id
JOIN concert c ON ci.concert_id = c.concert_id
WHERE c.theme = 'Hey'
","['select', 'name', ',', 'country', 'from', 'singer', 'where', 'song_name', 'like', '""%Hey%""']",medium,False,False,False,0,10,1,0,2,0,0,2,1,0,4,21,3
concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","
SELECT s.name, s.location
FROM stadium s
JOIN concert c ON s.stadium_id = c.stadium_id
WHERE c.year IN (2014, 2015)
GROUP BY s.stadium_id, s.name, s.location
HAVING COUNT(*) > 1;
","['select', 't2.name', ',', 't2.location', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '=', '2014', 'intersect', 'select', 't2.name', ',', 't2.location', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '=', '2015']",extra,True,False,False,0,41,2,2,2,1,0,4,2,0,4,21,3
concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","
SELECT s.name, s.location
FROM stadium s
JOIN concert c ON s.stadium_id = c.stadium_id
WHERE c.year IN (2014, 2015)
GROUP BY s.stadium_id, s.name, s.location
HAVING COUNT(*) > 1;
","['select', 't2.name', ',', 't2.location', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '=', '2014', 'intersect', 'select', 't2.name', ',', 't2.location', 'from', 'concert', 'as', 't1', 'join', 'stadium', 'as', 't2', 'on', 't1.stadium_id', '=', 't2.stadium_id', 'where', 't1.year', '=', '2015']",extra,True,False,False,0,41,2,2,2,1,0,4,2,0,4,21,3
concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"
SELECT
  COUNT(DISTINCT c.concert_id)
FROM concert AS c
JOIN stadium AS s
  ON c.stadium_id = s.stadium_id
WHERE
  s.capacity = s.highest_integer
GROUP BY
  c.concert_id
ORDER BY
  c.capacity DESC
LIMIT 1;
","['select', 'count', '(', '*', ')', 'from', 'concert', 'where', 'stadium_id', '=', '(', 'select', 'stadium_id', 'from', 'stadium', 'order', 'by', 'capacity', 'desc', 'limit', '1', ')']",hard,True,True,True,1,22,2,0,3,0,1,2,1,0,4,21,3
concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"
SELECT
  COUNT(*)
FROM concert
WHERE
  stadium_id = (
    SELECT
      stadium_id
    FROM stadium
    ORDER BY
      highest_integer
    LIMIT 1
  )
","['select', 'count', '(', '*', ')', 'from', 'concert', 'where', 'stadium_id', '=', '(', 'select', 'stadium_id', 'from', 'stadium', 'order', 'by', 'capacity', 'desc', 'limit', '1', ')']",hard,True,True,True,1,22,2,0,3,0,1,2,1,0,4,21,3
pets_1,Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,"
SELECT COUNT(*)
FROM has_pet
WHERE has_pet.weight > 10;
","['select', 'count', '(', '*', ')', 'from', 'pets', 'where', 'weight', '>', '10']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,3,14,2
pets_1,How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,"
SELECT COUNT(*)
FROM has_pet
WHERE has_pet.petid > 10;
","['select', 'count', '(', '*', ')', 'from', 'pets', 'where', 'weight', '>', '10']",easy,False,False,False,0,11,1,0,1,0,1,1,1,0,3,14,2
pets_1,Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"
SELECT pet_age
FROM pets
WHERE pettype = 'Dog'
ORDER BY pet_age
LIMIT 1;
","['select', 'weight', 'from', 'pets', 'order', 'by', 'pet_age', 'limit', '1']",medium,False,True,True,1,9,1,0,2,0,0,1,0,0,3,14,2
pets_1,How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"
SELECT MAX(pet_age) FROM pets
","['select', 'weight', 'from', 'pets', 'order', 'by', 'pet_age', 'limit', '1']",medium,False,True,True,1,9,1,0,2,0,0,1,0,0,3,14,2
pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","
SELECT pettype, MAX(weight) AS max_weight
FROM pets
GROUP BY pettype;
","['select', 'max', '(', 'weight', ')', ',', 'pettype', 'from', 'pets', 'group', 'by', 'pettype']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,14,2
pets_1,List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","
SELECT pettype, weight FROM pets
ORDER BY weight DESC
LIMIT 1;
","['select', 'max', '(', 'weight', ')', ',', 'pettype', 'from', 'pets', 'group', 'by', 'pettype']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,14,2
pets_1,Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"
SELECT count(*) FROM has_pet WHERE petid > 20
","['select', 'count', '(', '*', ')', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'where', 't1.age', '>', '20']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,3,14,2
pets_1,How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"
SELECT
  COUNT(DISTINCT petid)
FROM has_pet
WHERE
  has_pet.stuid = student.stuid AND has_pet.pet_age > 20;
","['select', 'count', '(', '*', ')', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'where', 't1.age', '>', '20']",medium,False,False,False,0,21,2,1,2,0,1,1,1,0,3,14,2
